ID Pregunta|ID Tema|Tema|ID SubTema|Subtema|n Pregunta|Pregunta|ID Respuesta|n Respuesta|Es Correcta|Descripcio|Comentaris
PN22224|2|Historia|22|Medieval|24|¿Qué evento marcó el fin de la Edad Media?|PN222241|1|Sí|Caída de Constantinopla|Sin comentarios
PN22224|2|Historia|22|Medieval|24|¿Qué evento marcó el fin de la Edad Media?|PN222242|2|No|Descubrimiento de América|Sin comentarios
PN22224|2|Historia|22|Medieval|24|¿Qué evento marcó el fin de la Edad Media?|PN222243|3|No|Reforma Protestante|Sin comentarios
PN22224|2|Historia|22|Medieval|24|¿Qué evento marcó el fin de la Edad Media?|PN222244|4|No|Guerra de los Cien Años|Sin comentarios
PN22225|2|Historia|22|Medieval|25|¿Cuál fue la batalla que detuvo la expansión musulmana en Europa?|PN222251|1|Sí|Batalla de Poitiers|Sin comentarios
PN22225|2|Historia|22|Medieval|25|¿Cuál fue la batalla que detuvo la expansión musulmana en Europa?|PN222252|2|No|Batalla de Hastings|Sin comentarios
PN22225|2|Historia|22|Medieval|25|¿Cuál fue la batalla que detuvo la expansión musulmana en Europa?|PN222253|3|No|Batalla de Agincourt|Sin comentarios
PN22225|2|Historia|22|Medieval|25|¿Cuál fue la batalla que detuvo la expansión musulmana en Europa?|PN222254|4|No|Batalla de Tours|Sin comentarios
PN22326|2|Historia|23|Moderna|26|¿Quién descubrió América?|PN223261|1|Sí|Cristóbal Colón|Sin comentarios
PN22326|2|Historia|23|Moderna|26|¿Quién descubrió América?|PN223262|2|No|Américo Vespucio|Sin comentarios
PN22326|2|Historia|23|Moderna|26|¿Quién descubrió América?|PN223263|3|No|Fernando de Magallanes|Sin comentarios
PN22326|2|Historia|23|Moderna|26|¿Quién descubrió América?|PN223264|4|No|Hernán Cortés|Sin comentarios
PN22327|2|Historia|23|Moderna|27|¿Qué país fue el primero en circunnavegar el mundo?|PN223271|1|Sí|España|Sin comentarios
PN22327|2|Historia|23|Moderna|27|¿Qué país fue el primero en circunnavegar el mundo?|PN223272|2|No|Portugal|Sin comentarios
PN22327|2|Historia|23|Moderna|27|¿Qué país fue el primero en circunnavegar el mundo?|PN223273|3|No|Inglaterra|Sin comentarios
PN22327|2|Historia|23|Moderna|27|¿Qué país fue el primero en circunnavegar el mundo?|PN223274|4|No|Francia|Sin comentarios
PN22328|2|Historia|23|Moderna|28|¿Quién fue el líder de la Revolución Francesa?|PN223281|1|Sí|Maximilien Robespierre|Sin comentarios
PN22328|2|Historia|23|Moderna|28|¿Quién fue el líder de la Revolución Francesa?|PN223282|2|No|Napoleón Bonaparte|Sin comentarios
PN22328|2|Historia|23|Moderna|28|¿Quién fue el líder de la Revolución Francesa?|PN223283|3|No|Louis XVI|Sin comentarios
PN22328|2|Historia|23|Moderna|28|¿Quién fue el líder de la Revolución Francesa?|PN223284|4|No|Georges Danton|Sin comentarios
PN22329|2|Historia|23|Moderna|29|¿Cuál fue la primera nación en industrializarse?|PN223291|1|Sí|Inglaterra|Sin comentarios
PN22329|2|Historia|23|Moderna|29|¿Cuál fue la primera nación en industrializarse?|PN223292|2|No|Estados Unidos|Sin comentarios
PN22329|2|Historia|23|Moderna|29|¿Cuál fue la primera nación en industrializarse?|PN223293|3|No|Alemania|Sin comentarios
PN22329|2|Historia|23|Moderna|29|¿Cuál fue la primera nación en industrializarse?|PN223294|4|No|Francia|Sin comentarios
PN22330|2|Historia|23|Moderna|30|"¿Quién escribió ""El origen de las especies""?"|PN223301|1|Sí|Charles Darwin|Sin comentarios
PN22330|2|Historia|23|Moderna|30|"¿Quién escribió ""El origen de las especies""?"|PN223302|2|No|Isaac Newton|Sin comentarios
PN22330|2|Historia|23|Moderna|30|"¿Quién escribió ""El origen de las especies""?"|PN223303|3|No|Albert Einstein|Sin comentarios
PN22330|2|Historia|23|Moderna|30|"¿Quién escribió ""El origen de las especies""?"|PN223304|4|No|Galileo Galilei|Sin comentarios
PN22431|2|Historia|24|Contemporánea|31|¿Quién fue el presidente de Estados Unidos durante la Segunda Guerra Mundial?|PN224311|1|Sí|Franklin D. Roosevelt|Sin comentarios
PN22431|2|Historia|24|Contemporánea|31|¿Quién fue el presidente de Estados Unidos durante la Segunda Guerra Mundial?|PN224312|2|No|Harry S. Truman|Sin comentarios
PN22431|2|Historia|24|Contemporánea|31|¿Quién fue el presidente de Estados Unidos durante la Segunda Guerra Mundial?|PN224313|3|No|Dwight D. Eisenhower|Sin comentarios
PN22431|2|Historia|24|Contemporánea|31|¿Quién fue el presidente de Estados Unidos durante la Segunda Guerra Mundial?|PN224314|4|No|Woodrow Wilson|Sin comentarios
PN22432|2|Historia|24|Contemporánea|32|¿En qué año cayó el Muro de Berlín?|PN224321|1|Sí|1989|Sin comentarios
PN22432|2|Historia|24|Contemporánea|32|¿En qué año cayó el Muro de Berlín?|PN224322|2|No|1991|Sin comentarios
PN22432|2|Historia|24|Contemporánea|32|¿En qué año cayó el Muro de Berlín?|PN224323|3|No|1987|Sin comentarios
PN22432|2|Historia|24|Contemporánea|32|¿En qué año cayó el Muro de Berlín?|PN224324|4|No|1990|Sin comentarios
PN22433|2|Historia|24|Contemporánea|33|¿Cuál fue la primera nación en lanzar un satélite artificial?|PN224331|1|Sí|Unión Soviética|Sin comentarios
PN22433|2|Historia|24|Contemporánea|33|¿Cuál fue la primera nación en lanzar un satélite artificial?|PN224332|2|No|Estados Unidos|Sin comentarios
PN22433|2|Historia|24|Contemporánea|33|¿Cuál fue la primera nación en lanzar un satélite artificial?|PN224333|3|No|China|Sin comentarios
PN22433|2|Historia|24|Contemporánea|33|¿Cuál fue la primera nación en lanzar un satélite artificial?|PN224334|4|No|Reino Unido|Sin comentarios
PN22434|2|Historia|24|Contemporánea|34|¿Quién fue el primer hombre en pisar la Luna?|PN224341|1|Sí|Neil Armstrong|Sin comentarios
PN22434|2|Historia|24|Contemporánea|34|¿Quién fue el primer hombre en pisar la Luna?|PN224342|2|No|Buzz Aldrin|Sin comentarios
PN22434|2|Historia|24|Contemporánea|34|¿Quién fue el primer hombre en pisar la Luna?|PN224343|3|No|Yuri Gagarin|Sin comentarios
PN22434|2|Historia|24|Contemporánea|34|¿Quién fue el primer hombre en pisar la Luna?|PN224344|4|No|Alan Shepard|Sin comentarios
PN22435|2|Historia|24|Contemporánea|35|¿En qué año comenzó la Primera Guerra Mundial?|PN224351|1|Sí|1914|Sin comentarios
PN22435|2|Historia|24|Contemporánea|35|¿En qué año comenzó la Primera Guerra Mundial?|PN224352|2|No|1916|Sin comentarios
PN22435|2|Historia|24|Contemporánea|35|¿En qué año comenzó la Primera Guerra Mundial?|PN224353|3|No|1912|Sin comentarios
PN22435|2|Historia|24|Contemporánea|35|¿En qué año comenzó la Primera Guerra Mundial?|PN224354|4|No|1918|Sin comentarios
PN22436|2|Historia|24|Contemporánea|36|¿Quién fue el líder de la Revolución Rusa de 1917?|PN224361|1|Sí|Vladimir Lenin|Sin comentarios
PN22436|2|Historia|24|Contemporánea|36|¿Quién fue el líder de la Revolución Rusa de 1917?|PN224362|2|No|Joseph Stalin|Sin comentarios
PN22436|2|Historia|24|Contemporánea|36|¿Quién fue el líder de la Revolución Rusa de 1917?|PN224363|3|No|Leon Trotsky|Sin comentarios
PN22436|2|Historia|24|Contemporánea|36|¿Quién fue el líder de la Revolución Rusa de 1917?|PN224364|4|No|Nikolai Bujarin|Sin comentarios
PN22437|2|Historia|24|Contemporánea|37|¿En qué año terminó la Segunda Guerra Mundial?|PN224371|1|Sí|1945|Sin comentarios
PN22437|2|Historia|24|Contemporánea|37|¿En qué año terminó la Segunda Guerra Mundial?|PN224372|2|No|1944|Sin comentarios
PN22437|2|Historia|24|Contemporánea|37|¿En qué año terminó la Segunda Guerra Mundial?|PN224373|3|No|1946|Sin comentarios
PN22437|2|Historia|24|Contemporánea|37|¿En qué año terminó la Segunda Guerra Mundial?|PN224374|4|No|1943|Sin comentarios
PN22438|2|Historia|24|Contemporánea|38|¿Quién fue el presidente de Estados Unidos durante la Guerra Civil Americana?|PN224381|1|Sí|Abraham Lincoln|Sin comentarios
PN22438|2|Historia|24|Contemporánea|38|¿Quién fue el presidente de Estados Unidos durante la Guerra Civil Americana?|PN224382|2|No|Andrew Johnson|Sin comentarios
PN22438|2|Historia|24|Contemporánea|38|¿Quién fue el presidente de Estados Unidos durante la Guerra Civil Americana?|PN224383|3|No|Ulysses S. Grant|Sin comentarios
PN22438|2|Historia|24|Contemporánea|38|¿Quién fue el presidente de Estados Unidos durante la Guerra Civil Americana?|PN224384|4|No|James Buchanan|Sin comentarios
PN22439|2|Historia|24|Contemporánea|39|¿Qué país se independizó de España en 1821?|PN224391|1|Sí|México|Sin comentarios
PN22439|2|Historia|24|Contemporánea|39|¿Qué país se independizó de España en 1821?|PN224392|2|No|Chile|Sin comentarios
PN22439|2|Historia|24|Contemporánea|39|¿Qué país se independizó de España en 1821?|PN224393|3|No|Argentina|Sin comentarios
PN22439|2|Historia|24|Contemporánea|39|¿Qué país se independizó de España en 1821?|PN224394|4|No|Perú|Sin comentarios
PN22440|2|Historia|24|Contemporánea|40|¿Quién fue el primer presidente de Estados Unidos?|PN224401|1|Sí|George Washington|Sin comentarios
PN22440|2|Historia|24|Contemporánea|40|¿Quién fue el primer presidente de Estados Unidos?|PN224402|2|No|Thomas Jefferson|Sin comentarios
PN22440|2|Historia|24|Contemporánea|40|¿Quién fue el primer presidente de Estados Unidos?|PN224403|3|No|John Adams|Sin comentarios
PN22440|2|Historia|24|Contemporánea|40|¿Quién fue el primer presidente de Estados Unidos?|PN224404|4|No|James Madison|Sin comentarios
